296,181,304,181,304,188,296,188
69,182,88,182,88,186,69,186
102,182,112,182,112,189,102,189
110,182,129,182,129,188,110,188
144,182,152,182,152,189,144,189
150,182,161,182,161,189,150,189
161,182,172,182,172,188,161,188
181,182,190,182,190,189,181,189
189,182,197,182,197,189,189,189
252,182,265,182,265,186,252,186
70,192,78,192,78,200,70,200
77,192,85,192,85,200,77,200
176,192,200,192,200,200,176,200
282,192,306,192,306,197,282,197
84,193,94,193,94,198,84,198
106,193,118,193,118,198,106,198
118,193,128,193,128,200,118,200
144,193,160,193,160,200,144,200
158,193,166,193,166,200,158,200
222,193,238,193,238,200,222,200
248,193,257,193,257,197,248,197
258,193,272,193,272,198,258,198
376,203,409,200,409,209,377,212
313,202,353,202,353,213,313,213
161,204,170,204,170,210,161,210
169,204,186,204,186,210,169,210
194,204,205,204,205,212,194,212
204,204,220,204,220,210,204,210
226,204,234,204,234,210,226,210
233,204,241,204,241,210,233,210
248,204,257,204,257,209,248,209
268,204,281,204,281,209,268,209
281,204,306,204,306,209,281,209
306,204,314,204,314,210,306,210
360,204,377,204,377,208,360,208
89,205,97,205,97,213,89,213
96,205,104,205,104,212,96,212
128,205,141,205,141,210,128,210
82,206,90,206,90,213,82,213
221,213,230,213,230,221,221,221
246,213,253,213,253,221,246,221
357,214,406,212,406,219,357,221
72,214,85,214,85,222,72,222
98,213,123,216,122,226,97,223
133,214,142,214,142,221,133,221
142,214,158,214,158,221,142,221
174,214,202,214,202,222,174,222
260,214,274,214,274,221,260,221
305,214,316,214,316,221,305,221
321,214,336,214,336,220,321,220
298,216,306,216,306,222,298,222
81,225,89,225,89,233,81,233
200,225,232,225,232,233,200,233
254,225,268,225,268,232,254,232
280,225,308,225,308,233,280,233
376,225,386,225,386,232,376,232
385,225,401,225,401,230,385,230
70,226,80,226,80,232,70,232
96,226,133,226,133,232,96,232
164,226,181,226,181,233,164,233
180,226,188,226,188,232,180,232
230,226,242,226,242,233,230,233
306,226,314,226,314,232,306,232
350,226,370,226,370,230,350,230
145,236,153,236,153,244,145,244
114,237,122,237,122,245,114,245
121,237,144,237,144,242,121,242
70,238,78,238,78,244,70,244
78,238,88,238,88,245,78,245
88,238,105,238,105,244,88,244
105,238,114,238,114,245,105,245
108,257,116,257,116,262,108,262
262,257,272,257,272,265,262,265
292,260,318,256,319,265,293,268
253,258,264,258,264,265,253,265
277,258,286,258,286,265,277,265
328,258,340,258,340,265,328,265
348,258,377,258,377,269,348,269
70,260,82,260,82,266,70,266
89,260,101,260,101,266,89,266
124,260,142,260,142,266,124,266
145,260,154,260,154,266,145,266
153,260,176,260,176,269,153,269
252,268,266,268,266,276,252,276
72,269,84,269,84,277,72,277
304,266,326,271,324,282,301,277
86,270,106,270,106,278,86,278
148,270,169,270,169,282,148,282
273,270,290,270,290,277,273,277
294,270,302,270,302,277,294,277
116,272,129,272,129,278,116,278
141,272,149,272,149,278,141,278
70,313,101,313,101,322,70,322
100,313,112,313,112,322,100,322
246,313,278,313,278,321,246,321
277,313,286,313,286,321,277,321
347,315,394,313,394,322,348,324
141,314,168,314,168,322,141,322
186,314,202,314,202,322,186,322
202,314,210,314,210,322,202,322
285,314,293,314,293,320,285,320
341,314,349,314,349,322,341,322
54,316,62,316,62,321,54,321
208,314,218,314,218,325,208,325
217,316,225,316,225,322,217,322
328,316,336,316,336,322,328,322
320,324,329,324,329,332,320,332
174,325,182,325,182,333,174,333
372,325,386,325,386,330,372,330
74,326,90,326,90,333,74,333
96,326,116,326,116,334,96,334
124,326,132,326,132,333,124,333
130,326,157,326,157,333,130,333
182,326,206,326,206,333,182,333
232,326,254,326,254,336,232,336
253,326,262,326,262,333,253,333
261,326,276,326,276,332,261,332
312,326,320,326,320,332,312,332
89,328,97,328,97,334,89,334
220,328,233,328,233,334,220,334
353,328,361,328,361,334,353,334
393,334,402,334,402,344,393,344
286,336,314,336,314,344,286,344
358,336,394,336,394,344,358,344
142,337,157,337,157,342,142,342
177,337,214,337,214,344,177,344
228,337,252,337,252,344,228,344
313,337,336,337,336,342,313,342
97,338,114,340,113,349,96,347
126,340,134,340,134,346,126,346
356,345,377,345,377,354,356,354
376,346,392,346,392,354,376,354
390,346,402,346,402,353,390,353
73,348,82,348,82,356,73,356
81,348,90,348,90,356,81,356
102,348,118,348,118,356,102,356
169,348,185,348,185,353,169,353
210,348,225,348,225,353,210,353
261,348,269,348,269,356,261,356
280,348,293,348,293,353,280,353
302,348,329,348,329,354,302,354
330,348,338,348,338,354,330,354
349,348,357,348,357,354,349,354
94,349,102,349,102,354,94,354
132,349,142,349,142,356,132,356
225,349,253,349,253,354,225,354
84,358,124,358,124,366,84,366
122,358,152,358,152,366,122,366
161,358,177,358,177,366,161,366
176,358,192,358,192,366,176,366
241,358,258,358,258,366,241,366
281,358,297,358,297,366,281,366
298,358,306,358,306,365,298,365
258,360,268,360,268,369,258,369
317,360,330,360,330,369,317,369
330,360,338,360,338,366,330,366
345,360,353,360,353,366,345,366
352,360,360,360,360,366,352,366
358,360,366,360,366,366,358,366
365,360,382,360,382,366,365,366
73,361,81,361,81,365,73,365
381,361,389,361,389,370,381,370
291,369,308,366,310,375,292,378
78,369,86,369,86,376,78,376
140,369,148,369,148,377,140,377
148,369,166,369,166,377,148,377
247,366,282,371,281,381,245,376
333,369,342,369,342,376,333,376
72,370,80,370,80,377,72,377
96,370,126,370,126,377,96,377
165,370,177,370,177,376,165,376
213,370,234,370,234,377,213,377
234,370,242,370,242,378,234,378
316,370,329,370,329,376,316,376
80,379,99,381,98,390,79,387
209,380,253,380,253,388,209,388
252,380,268,380,268,388,252,388
72,381,80,381,80,388,72,388
112,381,125,381,125,388,112,388
140,380,162,382,161,391,139,389
160,382,190,380,191,389,161,391
286,381,302,381,302,388,286,388
324,381,346,381,346,390,324,390
312,382,324,382,324,388,312,388
97,384,109,384,109,390,97,390
