128,293,144,293,144,301,128,301
241,293,249,293,249,301,241,301
293,293,302,293,302,306,293,306
328,292,366,293,366,302,327,301
364,292,374,292,374,302,364,302
374,293,384,293,384,312,374,312
397,293,406,293,406,301,397,301
160,293,176,293,176,305,160,305
233,294,241,294,241,300,233,300
90,304,100,304,100,312,90,312
98,304,105,304,105,312,98,312
104,304,112,304,112,312,104,312
136,304,169,304,169,312,136,312
241,304,249,304,249,312,241,312
248,304,258,304,258,312,248,312
265,304,282,304,282,310,265,310
356,304,364,304,364,310,356,310
364,304,373,304,373,310,364,310
383,306,408,302,409,309,384,312
193,305,214,305,214,309,193,309
257,305,265,305,265,309,257,309
320,305,338,305,338,312,320,312
266,313,292,313,292,322,266,322
185,314,201,314,201,322,185,322
241,313,261,316,259,326,240,323
258,314,268,314,268,324,258,324
137,316,145,316,145,321,137,321
146,316,154,316,154,322,146,322
201,316,210,316,210,322,201,322
212,316,220,316,220,325,212,325
322,336,348,336,348,341,322,341
156,389,166,389,166,394,156,394
