177,80,189,80,189,92,177,92
188,81,222,81,222,89,188,89
238,81,258,81,258,86,238,86
102,82,130,82,130,90,102,90
128,81,140,81,140,93,128,93
138,82,152,82,152,90,138,90
276,88,307,90,306,99,275,97
344,89,377,89,377,97,344,97
326,90,336,90,336,97,326,97
141,92,164,92,164,102,141,102
174,92,194,92,194,100,174,100
252,92,260,92,260,100,252,100
258,92,264,92,264,100,258,100
209,93,240,93,240,101,209,101
82,94,105,94,105,100,82,100
105,94,118,94,118,101,105,101
72,96,82,96,82,101,72,101
342,100,362,100,362,109,342,109
276,103,295,99,296,108,277,111
360,101,378,101,378,109,360,109
170,102,200,102,200,110,170,110
220,102,230,102,230,109,220,109
229,102,252,102,252,110,229,110
312,102,324,102,324,108,312,108
126,104,145,104,145,110,126,110
250,104,262,104,262,110,250,110
301,104,313,104,313,113,301,113
81,105,94,105,94,113,81,113
105,105,117,105,117,114,105,114
144,105,157,105,157,112,144,112
313,110,361,110,361,120,313,120
160,113,170,113,170,122,160,122
253,112,268,114,267,120,252,118
281,113,294,113,294,121,281,121
78,114,109,114,109,122,78,122
170,114,190,114,190,122,170,122
205,114,218,114,218,122,205,122
217,114,230,114,230,122,217,122
266,113,281,113,281,124,266,124
122,116,145,116,145,122,122,122
325,121,366,121,366,129,325,129
280,124,305,124,305,130,280,130
196,125,209,125,209,132,196,132
220,125,244,125,244,133,220,133
142,126,170,126,170,134,142,134
242,126,254,126,254,133,242,133
253,126,261,126,261,133,253,133
74,128,104,128,104,136,74,136
114,128,142,128,142,136,114,136
274,134,301,134,301,141,274,141
301,134,310,134,310,141,301,141
210,136,224,136,224,144,210,144
238,136,258,136,258,142,238,142
101,137,113,137,113,146,101,146
146,137,194,137,194,145,146,145
76,138,102,138,102,150,76,150
116,138,129,138,129,145,116,145
77,170,125,170,125,178,77,178
124,172,132,172,132,178,124,178
105,181,132,181,132,188,105,188
330,189,344,189,344,197,330,197
233,190,248,190,248,198,233,198
125,192,145,192,145,200,125,200
218,192,226,192,226,197,218,197
270,192,281,192,281,197,270,197
305,192,322,192,322,198,305,198
90,193,104,193,104,201,90,201
161,193,197,193,197,198,161,198
324,200,333,200,333,209,324,209
188,201,206,201,206,209,188,209
213,201,225,201,225,209,213,209
225,201,233,201,233,209,225,209
284,201,301,201,301,208,284,208
302,201,320,201,320,209,302,209
124,202,132,202,132,210,124,210
130,202,145,202,145,210,130,210
144,202,152,202,152,210,144,210
178,202,189,202,189,209,178,209
242,203,274,202,274,209,242,210
198,213,212,213,212,221,198,221
246,213,261,213,261,220,246,220
276,213,290,213,290,221,276,221
154,215,175,213,176,219,154,221
188,214,198,214,198,218,188,218
229,214,240,214,240,221,229,221
238,214,246,214,246,225,238,225
148,216,156,216,156,224,148,224
165,225,188,225,188,230,165,230
152,234,162,234,162,245,152,245
185,236,209,236,209,244,185,244
234,236,248,236,248,241,234,241
169,237,186,237,186,244,169,244
318,243,336,244,335,251,318,249
202,245,210,245,210,253,202,253
224,245,242,245,242,254,224,254
304,245,318,245,318,250,304,250
187,248,203,245,204,252,188,255
214,246,224,246,224,254,214,254
244,246,253,246,253,254,244,254
170,248,180,248,180,256,170,256
178,248,188,248,188,254,178,254
273,248,284,248,284,252,273,252
270,256,290,256,290,265,270,265
253,257,264,257,264,262,253,262
264,257,272,257,272,264,264,264
300,257,314,257,314,264,300,264
186,258,209,258,209,265,186,265
216,258,237,258,237,266,216,266
241,258,249,258,249,265,241,265
177,260,186,260,186,268,177,268
361,288,370,288,370,296,361,296
369,288,377,288,377,296,369,296
265,289,273,289,273,297,265,297
272,289,280,289,280,297,272,297
309,289,318,289,318,297,309,297
339,290,362,287,363,296,340,299
376,289,394,289,394,296,376,296
217,290,253,290,253,298,217,298
293,290,310,290,310,298,293,298
82,292,97,292,97,300,82,300
96,292,120,292,120,300,96,300
176,292,196,292,196,300,176,300
320,294,333,294,333,306,320,306
310,300,322,300,322,308,310,308
244,301,262,301,262,309,244,309
196,302,209,302,209,310,196,310
209,302,229,302,229,308,209,308
282,302,296,302,296,310,282,310
92,304,101,304,101,312,92,312
134,304,152,304,152,310,134,310
150,304,158,304,158,310,150,310
177,304,190,304,190,313,177,313
189,304,197,304,197,310,189,310
80,305,92,305,92,310,80,310
100,305,114,305,114,312,100,312
113,305,121,305,121,312,113,312
