262,230,290,230,290,240,262,240
369,230,377,230,377,238,369,238
66,232,93,232,93,241,66,241
92,232,98,232,98,241,92,241
97,232,109,232,109,240,97,240
174,232,201,232,201,241,174,241
292,232,302,232,302,240,292,240
305,230,329,232,329,240,304,238
337,232,346,232,346,240,337,240
345,232,365,232,365,240,345,240
110,233,125,233,125,241,110,241
124,233,132,233,132,241,124,241
132,233,140,233,140,242,132,242
200,233,208,233,208,241,200,241
210,233,228,233,228,241,210,241
226,234,234,234,234,241,226,241
242,240,256,240,256,252,242,252
348,241,358,241,358,252,348,252
157,242,170,242,170,253,157,253
204,241,226,241,226,253,204,253
225,241,245,241,245,252,225,252
257,242,274,242,274,252,257,252
274,242,301,242,301,253,274,253
309,241,325,241,325,252,309,252
325,242,346,242,346,252,325,252
358,242,377,242,377,252,358,252
61,244,80,244,80,254,61,254
80,244,94,244,94,253,80,253
104,244,132,244,132,252,104,252
140,244,158,244,158,253,140,253
376,244,384,244,384,250,376,250
59,253,79,255,78,265,58,263
86,256,108,256,108,265,86,265
106,254,136,254,136,269,106,269
86,274,145,274,145,285,86,285
306,274,320,274,320,284,306,284
152,274,184,274,184,285,152,285
193,276,208,276,208,285,193,285
225,276,254,276,254,285,225,285
289,276,301,276,301,284,289,284
318,276,329,276,329,285,318,285
331,276,397,273,398,293,332,296
206,277,216,277,216,288,206,288
253,277,261,277,261,285,253,285
265,277,288,277,288,285,265,285
393,285,400,285,400,293,393,293
134,285,146,285,146,297,134,297
196,286,218,286,218,294,196,294
242,286,249,286,249,296,242,296
373,286,394,286,394,294,373,294
78,288,129,288,129,297,78,297
149,288,173,288,173,297,149,297
234,286,256,286,256,305,234,305
246,286,266,286,266,305,246,305
266,288,293,288,293,296,266,296
288,286,310,286,310,306,288,306
172,289,181,289,181,297,172,297
313,289,324,289,324,296,313,296
198,295,219,298,218,308,197,305
326,296,366,296,366,306,326,306
72,296,136,296,136,320,72,320
165,298,189,300,189,308,164,306
309,298,322,298,322,305,309,305
382,298,392,298,392,304,382,304
116,300,124,300,124,308,116,308
122,300,136,300,136,308,122,308
369,300,382,300,382,310,369,310
142,301,156,301,156,306,142,306
272,301,284,301,284,306,272,306
296,308,314,308,314,317,296,317
314,308,334,308,334,317,314,317
342,306,370,306,370,318,342,318
377,308,409,308,409,317,377,317
146,309,164,309,164,318,146,318
246,309,268,309,268,317,246,317
168,310,180,310,180,318,168,318
188,310,196,310,196,318,188,318
196,310,204,310,204,318,196,318
202,310,213,310,213,325,202,325
209,310,217,310,217,320,209,320
225,310,240,310,240,318,225,318
266,310,274,310,274,317,266,317
289,310,297,310,297,317,289,317
167,319,205,318,205,329,168,330
212,318,221,318,221,326,212,326
338,318,370,318,370,329,338,329
372,318,401,318,401,328,372,328
84,321,106,321,106,329,84,329
113,321,138,321,138,329,113,329
149,321,158,321,158,329,149,329
229,321,244,321,244,329,229,329
242,321,281,321,281,333,242,333
290,321,312,321,312,332,290,332
321,321,338,321,338,329,321,329
160,322,169,322,169,330,160,330
310,322,321,322,321,329,310,329
226,328,237,328,237,341,226,341
174,330,205,330,205,341,174,341
235,327,260,332,257,347,232,342
284,329,317,333,315,345,283,341
315,331,337,329,338,339,316,341
366,330,405,330,405,340,366,340
102,330,154,330,154,353,102,353
153,332,158,332,158,350,153,350
217,330,229,330,229,341,217,341
257,332,272,332,272,341,257,341
360,332,368,332,368,340,360,340
76,333,88,333,88,341,76,341
168,333,176,333,176,341,168,341
344,333,354,333,354,340,344,340
82,338,108,338,108,350,82,350
336,341,356,341,356,352,336,352
386,341,396,341,396,349,386,349
270,341,297,341,297,361,270,361
361,342,373,342,373,350,361,350
372,342,380,342,380,349,372,349
160,344,173,344,173,352,160,352
174,342,193,342,193,358,174,358
200,342,235,344,234,361,198,359
240,344,248,344,248,352,240,352
354,344,362,344,362,352,354,352
228,345,238,345,238,353,228,353
314,345,336,345,336,352,314,352
260,349,265,349,265,358,260,358
192,350,200,350,200,358,192,358
151,352,174,351,174,357,152,359
294,352,314,352,314,362,294,362
78,353,86,353,86,362,78,362
114,353,138,353,138,362,114,362
265,353,277,353,277,362,265,362
85,354,106,354,106,362,85,362
276,354,284,354,284,362,276,362
313,354,330,354,330,362,313,362
332,356,352,356,352,368,332,368
350,356,381,356,381,361,350,361
