145,149,153,149,153,158,145,158
157,149,184,149,184,158,157,158
182,149,192,149,192,158,182,158
204,148,214,148,214,158,204,158
213,149,224,149,224,158,213,158
221,148,232,148,232,158,221,158
249,149,274,149,274,158,249,158
284,148,294,148,294,158,284,158
293,149,302,149,302,158,293,158
301,149,310,149,310,158,301,158
96,160,134,160,134,169,96,169
133,160,141,160,141,169,133,169
245,160,272,160,272,169,245,169
60,161,69,161,69,169,60,169
68,161,76,161,76,169,68,169
168,161,176,161,176,169,168,169
177,161,185,161,185,169,177,169
201,161,210,161,210,169,201,169
209,161,228,161,228,169,209,169
282,161,293,161,293,169,282,169
292,161,304,161,304,169,292,169
304,161,313,161,313,170,304,170
64,170,81,170,81,180,64,180
82,170,90,170,90,178,82,178
254,170,273,170,273,180,254,180
282,169,302,169,302,180,282,180
301,169,312,169,312,180,301,180
112,172,134,172,134,181,112,181
133,172,141,172,141,181,133,181
158,172,166,172,166,180,158,180
166,172,177,172,177,180,166,180
176,172,184,172,184,180,176,180
198,172,208,172,208,180,198,180
206,172,216,172,216,181,206,181
214,172,226,172,226,181,214,181
245,172,254,172,254,180,245,180
310,172,337,172,337,180,310,180
340,173,349,173,349,180,340,180
61,182,69,182,69,192,61,192
68,182,84,182,84,192,68,192
85,182,120,183,119,193,85,191
153,182,168,182,168,192,153,192
188,182,213,182,213,192,188,192
228,182,238,182,238,190,228,190
237,182,246,182,246,192,237,192
245,182,253,182,253,192,245,192
272,182,280,182,280,189,272,189
281,182,290,182,290,190,281,190
121,184,129,184,129,192,121,192
128,184,150,184,150,192,128,192
166,184,174,184,174,192,166,192
289,184,298,184,298,193,289,193
390,202,404,202,404,213,390,213
61,204,92,204,92,214,61,214
125,204,145,204,145,214,125,214
146,202,157,202,157,213,146,213
293,204,301,204,301,213,293,213
365,202,384,202,384,213,365,213
382,204,392,204,392,213,382,213
184,205,192,205,192,213,184,213
192,205,200,205,200,213,192,213
200,205,209,205,209,213,200,213
266,205,274,205,274,213,266,213
273,205,282,205,282,213,273,213
281,205,294,205,294,213,281,213
300,205,332,205,332,214,300,214
338,205,368,205,368,213,338,213
90,206,105,206,105,214,90,214
156,206,169,206,169,214,156,214
208,206,216,206,216,213,208,213
229,206,268,206,268,214,229,214
188,213,201,213,201,222,188,222
96,214,120,216,119,227,95,225
200,214,217,214,217,224,200,224
62,216,70,216,70,226,62,226
154,216,164,216,164,225,154,225
216,216,233,216,233,225,216,225
278,216,285,216,285,224,278,224
306,216,314,216,314,225,306,225
313,216,330,216,330,225,313,225
69,217,78,217,78,226,69,226
136,217,145,217,145,225,136,225
144,217,156,217,156,225,144,225
241,217,258,217,258,225,241,225
272,217,280,217,280,225,272,225
297,217,306,217,306,225,297,225
329,217,337,217,337,225,329,225
346,217,358,217,358,224,346,224
357,217,365,217,365,225,357,225
350,216,380,216,380,236,350,236
108,224,120,224,120,236,108,236
118,224,141,224,141,236,118,236
214,225,224,225,224,236,214,236
252,224,288,227,287,237,251,234
301,225,312,225,312,234,301,234
69,226,89,226,89,236,69,236
178,226,186,226,186,233,178,233
221,225,232,225,232,236,221,236
230,226,238,226,238,236,230,236
378,226,392,226,392,237,378,237
140,228,148,228,148,236,140,236
188,228,194,228,194,236,188,236
312,228,321,228,321,236,312,236
330,228,350,228,350,236,330,236
65,238,84,238,84,248,65,248
82,238,90,238,90,246,82,246
100,238,129,238,129,248,100,248
128,238,136,238,136,246,128,246
157,237,168,237,168,248,157,248
166,238,188,238,188,248,166,248
218,238,237,238,237,246,218,246
236,238,244,238,244,246,236,246
244,238,264,238,264,248,244,248
262,238,277,238,277,248,262,248
276,238,309,238,309,248,276,248
392,238,400,238,400,246,392,246
186,240,194,240,194,245,186,245
328,240,358,240,358,248,328,248
357,240,373,240,373,248,357,248
118,249,126,249,126,257,118,257
125,249,133,249,133,257,125,257
132,249,150,249,150,257,132,257
149,249,170,249,170,258,149,258
66,250,97,250,97,260,66,260
176,250,185,250,185,257,176,257
314,256,372,256,372,269,314,269
186,258,220,258,220,270,186,270
220,257,232,257,232,269,220,269
370,258,380,258,380,268,370,268
377,257,388,257,388,268,377,268
85,258,97,258,97,270,85,270
261,256,300,261,298,273,260,269
386,260,401,260,401,269,386,269
64,260,77,260,77,272,64,272
104,261,121,261,121,269,104,269
134,260,157,260,157,274,134,274
233,261,256,261,256,269,233,269
400,261,410,261,410,270,400,270
128,262,138,262,138,270,128,270
62,268,77,268,77,284,62,284
82,272,104,272,104,280,82,280
113,272,122,272,122,281,113,281
121,272,148,272,148,280,121,280
232,292,241,292,241,302,232,302
390,292,401,292,401,301,390,301
61,293,96,293,96,304,61,304
137,293,154,293,154,302,137,302
152,292,162,292,162,302,152,302
161,293,170,293,170,301,161,301
201,293,208,293,208,302,201,302
221,293,232,293,232,301,221,301
334,293,388,293,388,304,334,304
400,293,414,293,414,302,400,302
94,294,117,294,117,304,94,304
253,294,262,294,262,305,253,305
261,294,268,294,268,302,261,302
265,293,292,293,292,310,265,310
290,294,304,294,304,302,290,302
302,294,316,294,316,302,302,302
314,294,324,294,324,302,314,302
60,302,72,302,72,314,60,314
112,304,120,304,120,313,112,313
293,304,313,304,313,313,293,313
70,305,94,305,94,314,70,314
118,305,133,305,133,314,118,314
144,305,152,305,152,310,144,310
173,305,202,305,202,314,173,314
212,305,240,305,240,314,212,314
238,305,260,305,260,313,238,313
258,305,276,305,276,314,258,314
312,305,321,305,321,313,312,313
358,305,368,305,368,314,358,314
366,305,382,305,382,313,366,313
165,306,174,306,174,314,165,314
294,305,340,305,340,325,294,325
337,305,362,305,362,324,337,324
114,314,145,314,145,325,114,325
249,314,260,314,260,322,249,322
282,314,292,314,292,325,282,325
60,316,86,316,86,325,60,325
97,316,108,316,108,324,97,324
157,316,174,316,174,325,157,325
273,316,284,316,284,325,273,325
144,317,158,317,158,325,144,325
196,317,204,317,204,325,196,325
202,317,212,317,212,325,202,325
210,317,220,317,220,325,210,325
218,317,229,317,229,325,218,325
238,317,248,317,248,325,238,325
96,328,147,325,148,339,97,342
146,326,157,326,157,336,146,336
208,326,244,326,244,336,208,336
276,326,298,326,298,336,276,336
304,326,314,326,314,336,304,336
358,326,376,326,376,336,358,336
65,328,76,328,76,334,65,334
181,328,200,328,200,336,181,336
258,328,270,328,270,337,258,337
269,328,277,328,277,336,269,336
297,328,305,328,305,336,297,336
317,328,326,328,326,334,317,334
349,328,360,328,360,336,349,336
196,336,213,336,213,348,196,348
313,337,322,337,322,348,313,348
64,338,73,338,73,346,64,346
72,338,80,338,80,346,72,346
82,338,98,338,98,348,82,348
97,338,113,338,113,348,97,348
146,338,160,338,160,346,146,346
159,337,181,340,179,353,157,351
212,338,226,338,226,348,212,348
241,338,249,338,249,346,241,346
248,338,256,338,256,348,248,348
253,339,271,337,272,346,254,348
270,338,294,338,294,348,270,348
337,338,346,338,346,356,337,356
346,338,354,338,354,346,346,346
353,338,362,338,362,346,353,346
361,338,368,338,368,346,361,346
368,338,376,338,376,346,368,346
374,338,392,338,392,348,374,348
390,338,400,338,400,346,390,346
293,340,302,340,302,349,293,349
301,340,316,340,316,357,301,357
400,341,406,341,406,353,400,353
118,345,128,345,128,368,118,368
108,346,116,346,116,357,108,357
358,345,369,345,369,357,358,357
186,348,206,348,206,358,186,358
276,346,286,346,286,357,276,357
284,346,305,346,305,358,284,358
66,349,104,349,104,358,66,358
157,349,164,349,164,358,157,358
257,349,278,349,278,358,257,358
368,349,378,349,378,358,368,358
377,349,385,349,385,357,377,357
126,350,136,350,136,358,126,358
134,350,144,350,144,360,134,360
148,350,157,350,157,358,148,358
217,350,238,350,238,358,217,358
204,350,218,350,218,364,204,364
154,360,190,360,190,369,154,369
273,360,310,360,310,369,273,369
340,358,352,358,352,369,340,369
350,360,401,360,401,369,350,369
68,361,76,361,76,370,68,370
74,361,110,361,110,370,74,370
189,361,200,361,200,372,189,372
237,361,262,361,262,370,237,370
309,361,321,361,321,368,309,368
226,362,238,362,238,377,226,377
246,370,253,370,253,378,246,378
266,370,277,370,277,380,266,380
316,370,326,370,326,380,316,380
325,370,345,370,345,380,325,380
65,370,78,370,78,381,65,381
77,372,100,372,100,381,77,381
113,372,140,372,140,380,113,380
138,372,148,372,148,381,138,381
170,372,230,372,230,381,170,381
237,370,248,370,248,381,237,381
276,372,304,372,304,380,276,380
357,373,368,373,368,381,357,381
366,373,377,373,377,381,366,381
136,381,153,381,153,393,136,393
185,381,208,381,208,390,185,390
206,381,228,381,228,389,206,389
232,381,241,381,241,389,232,389
77,382,97,382,97,392,77,392
102,382,113,382,113,390,102,390
117,382,128,382,128,390,117,390
151,384,183,382,184,391,152,392
241,380,257,386,254,396,237,390
66,384,76,384,76,392,66,392
