146,225,166,225,166,234,146,234
178,227,209,225,209,234,178,237
241,226,256,226,256,236,241,236
279,228,306,225,307,234,280,237
344,227,377,225,377,234,345,236
218,228,233,228,233,236,218,236
84,229,97,229,97,237,84,237
96,229,118,229,118,236,96,236
254,229,262,229,262,236,254,236
117,230,126,230,126,234,117,234
177,237,186,237,186,246,177,246
277,237,285,237,285,246,277,246
302,237,310,237,310,246,302,246
72,238,105,238,105,246,72,246
158,238,178,238,178,246,158,246
201,238,226,238,226,246,201,246
257,238,278,238,278,246,257,246
283,240,303,238,304,246,284,248
324,237,352,241,351,249,323,245
357,238,372,238,372,246,357,246
374,238,392,238,392,245,374,245
121,240,140,240,140,246,121,246
244,240,258,240,258,246,244,246
102,250,137,248,137,257,102,258
96,250,104,250,104,257,96,257
76,270,89,270,89,280,76,280
92,270,106,270,106,278,92,278
125,272,143,269,144,278,126,280
190,270,209,270,209,284,190,284
120,272,128,272,128,280,120,280
150,272,168,272,168,278,150,278
184,272,192,272,192,280,184,280
113,280,129,280,129,289,113,289
76,280,89,280,89,290,76,290
89,281,100,281,100,289,89,289
106,282,114,282,114,290,106,290
134,282,153,282,153,289,134,289
164,282,189,282,189,294,164,294
112,292,133,292,133,301,112,301
77,293,90,293,90,302,77,302
89,293,105,293,105,301,89,301
138,293,154,293,154,301,138,301
169,289,196,296,192,309,166,301
100,305,118,305,118,313,100,313
125,302,151,307,148,318,122,313
80,306,92,306,92,313,80,313
54,326,70,326,70,334,54,334
72,325,82,325,82,336,72,336
81,326,121,326,121,336,81,336
182,325,215,327,214,338,182,335
326,326,346,326,346,334,326,334
134,328,162,328,162,336,134,336
176,328,184,328,184,336,176,336
228,328,262,328,262,336,228,336
277,328,297,328,297,333,277,333
306,328,316,328,316,334,306,334
353,329,370,329,370,337,353,337
369,329,410,329,410,337,369,337
126,336,136,336,136,345,126,345
140,336,148,336,148,344,140,344
89,337,100,337,100,342,89,342
114,337,128,337,128,345,114,345
146,337,168,337,168,345,146,345
181,337,192,337,192,345,181,345
64,338,72,338,72,345,64,345
70,338,86,338,86,345,70,345
190,338,204,338,204,345,190,345
357,340,385,338,385,344,357,346
226,340,248,340,248,349,226,349
248,340,269,340,269,349,248,349
268,340,281,340,281,346,268,346
293,340,305,340,305,346,293,346
318,340,329,340,329,349,318,349
72,348,93,348,93,357,72,357
134,346,145,346,145,357,134,357
92,349,116,349,116,358,92,358
224,349,234,349,234,356,224,356
240,349,254,349,254,357,240,357
276,349,296,349,296,357,276,357
305,349,326,349,326,358,305,358
336,349,370,349,370,357,336,357
386,349,405,349,405,357,386,357
144,350,152,350,152,357,144,357
150,350,160,350,160,356,150,356
193,350,212,350,212,356,193,356
369,350,381,350,381,356,369,356
114,352,122,352,122,358,114,358
149,350,172,350,172,369,149,369
182,350,202,350,202,368,182,368
325,358,345,358,345,369,325,369
366,358,392,358,392,368,366,368
398,358,406,358,406,366,398,366
86,360,90,360,90,373,86,373
96,360,104,360,104,369,96,369
122,360,141,360,141,369,122,369
141,360,152,360,152,369,141,369
281,360,289,360,289,368,281,368
390,360,401,360,401,368,390,368
80,361,88,361,88,368,80,368
102,361,110,361,110,369,102,369
232,361,276,361,276,370,232,370
274,361,282,361,282,368,274,368
305,361,316,361,316,366,305,366
344,361,356,361,356,366,344,366
72,368,88,368,88,380,72,380
265,370,292,370,292,378,265,378
116,372,141,372,141,380,116,380
160,372,176,372,176,380,160,380
174,372,182,372,182,380,174,380
181,372,190,372,190,378,181,378
240,372,248,372,248,378,240,378
315,364,364,376,360,392,311,380
93,373,117,373,117,378,93,378
228,373,240,373,240,378,228,378
365,373,376,373,376,378,365,378
361,378,379,386,375,396,356,388
79,384,106,382,107,390,80,392
113,382,138,382,138,390,113,390
193,382,201,382,201,390,193,390
205,382,228,382,228,390,205,390
250,382,258,382,258,390,250,390
316,382,349,382,349,392,316,392
105,384,113,384,113,390,105,390
238,384,252,384,252,390,238,390
258,384,270,384,270,390,258,390
134,384,145,384,145,397,134,397
86,390,116,394,115,404,85,401
232,392,282,392,282,401,232,401
300,392,326,392,326,401,300,401
120,393,132,393,132,402,120,402
154,392,175,394,174,404,153,402
172,394,191,392,193,402,173,404
342,393,370,393,370,402,342,402
369,394,381,394,381,402,369,402
336,396,344,396,344,402,336,402
393,396,401,396,401,400,393,400
188,404,233,402,233,411,189,414
85,405,104,405,104,412,85,412
290,405,298,405,298,413,290,413
297,405,318,405,318,413,297,413
338,405,357,405,357,413,338,413
125,406,145,406,145,412,125,412
246,406,254,406,254,412,246,412
254,406,270,406,270,412,254,412
282,406,290,406,290,413,282,413
357,406,374,406,374,412,357,412
