72,154,98,154,98,172,72,172
96,160,110,160,110,172,96,172
249,161,260,161,260,169,249,169
273,160,290,160,290,176,273,176
321,162,374,160,374,171,321,173
118,162,126,162,126,170,118,170
134,162,141,162,141,170,134,170
187,163,225,161,225,170,188,172
110,164,120,164,120,170,110,170
125,164,136,164,136,170,125,170
166,164,189,164,189,170,166,170
306,162,326,162,326,181,306,181
324,170,332,170,332,180,324,180
170,170,188,170,188,182,170,182
185,170,196,170,196,181,185,181
194,172,202,172,202,181,194,181
269,172,278,172,278,178,269,178
330,172,340,172,340,180,330,180
94,175,139,173,140,182,94,184
216,174,251,171,252,179,217,183
350,173,361,173,361,181,350,181
360,173,368,173,368,181,360,181
366,173,377,173,377,181,366,181
85,176,94,176,94,182,85,182
268,182,277,182,277,190,268,190
276,182,298,182,298,192,276,192
342,182,365,182,365,192,342,192
197,184,205,184,205,193,197,193
228,184,248,184,248,193,228,193
326,184,337,184,337,192,326,192
337,184,344,184,344,192,337,192
116,185,122,185,122,193,116,193
246,185,254,185,254,192,246,192
320,185,328,185,328,192,320,192
84,186,117,186,117,194,84,194
188,186,197,186,197,193,188,193
320,192,354,192,354,204,320,204
165,194,184,194,184,204,165,204
182,194,192,194,192,204,182,204
245,194,260,194,260,204,245,204
258,194,280,194,280,204,258,204
353,194,373,194,373,202,353,202
79,197,101,194,101,203,80,205
194,196,209,196,209,202,194,202
237,196,246,196,246,205,237,205
118,197,130,197,130,206,118,206
134,197,153,197,153,205,134,205
209,197,218,197,218,204,209,204
284,197,292,197,292,204,284,204
305,196,322,196,322,213,305,213
129,198,136,198,136,206,129,206
318,204,341,204,341,213,318,213
261,207,282,204,283,214,262,216
348,205,356,205,356,213,348,213
354,205,377,205,377,213,354,213
376,205,392,205,392,213,376,213
77,206,109,206,109,216,77,216
130,206,149,206,149,216,130,216
209,206,221,206,221,214,209,214
236,206,264,206,264,216,236,216
200,208,208,208,208,214,200,214
165,208,201,208,201,225,165,225
284,216,290,216,290,225,284,225
165,217,181,217,181,225,165,225
233,217,253,217,253,226,233,226
312,217,321,217,321,224,312,224
320,217,336,217,336,226,320,226
334,217,360,217,360,229,334,229
73,218,82,218,82,228,73,228
105,218,128,218,128,226,105,226
126,218,154,218,154,226,126,226
252,218,265,218,265,226,252,226
81,220,90,220,90,228,81,228
218,220,226,220,226,228,218,228
225,220,233,220,233,225,225,225
210,221,218,221,218,232,210,232
173,225,181,225,181,233,173,233
146,228,157,228,157,237,146,237
182,228,192,228,192,236,182,236
124,229,140,229,140,237,124,237
138,229,146,229,146,237,138,237
190,229,198,229,198,236,190,236
230,229,238,229,238,237,230,237
264,229,272,229,272,236,264,236
117,230,125,230,125,237,117,237
237,230,262,230,262,236,237,236
102,232,117,232,117,238,102,238
