168,181,186,181,186,189,168,189
196,182,231,180,232,189,197,191
232,182,246,182,246,190,232,190
313,182,330,182,330,192,313,192
290,184,305,184,305,192,290,192
305,184,314,184,314,190,305,190
350,185,364,185,364,193,350,193
92,186,98,186,98,194,92,194
364,186,370,186,370,194,364,194
98,189,106,189,106,196,98,196
106,189,125,189,125,198,106,198
148,192,157,192,157,198,148,198
193,192,202,192,202,200,193,200
201,192,225,192,225,200,201,200
246,193,257,193,257,201,246,201
256,193,274,193,274,201,256,201
273,193,288,193,288,201,273,201
288,194,302,194,302,201,288,201
316,196,326,196,326,204,316,204
86,207,116,209,115,217,86,215
136,209,145,209,145,217,136,217
157,209,173,209,173,218,157,218
126,210,134,210,134,217,126,217
172,210,194,210,194,220,172,220
193,210,201,210,201,217,193,217
200,210,208,210,208,218,200,218
218,212,226,212,226,220,218,220
245,213,265,213,265,221,245,221
274,213,296,213,296,221,274,221
329,213,346,213,346,222,329,222
312,214,330,214,330,222,312,222
345,214,354,214,354,222,345,222
304,216,313,216,313,222,304,222
265,224,273,224,273,232,265,232
300,224,309,224,309,232,300,232
272,225,280,225,280,232,272,232
320,225,334,225,334,233,320,233
333,225,360,225,360,234,333,234
292,226,300,226,300,233,292,233
89,229,100,229,100,237,89,237
129,229,137,229,137,237,129,237
146,229,176,229,176,241,146,241
98,230,106,230,106,237,98,237
175,229,194,232,192,241,173,238
118,232,130,232,130,238,118,238
198,232,221,232,221,240,198,240
220,233,233,233,233,240,220,240
250,233,261,233,261,241,250,241
270,233,289,233,289,241,270,241
244,234,252,234,252,241,244,241
288,234,314,234,314,245,288,245
313,236,321,236,321,244,313,244
370,236,386,236,386,244,370,244
337,237,353,237,353,242,337,242
205,242,220,242,220,250,205,250
218,242,228,242,228,250,218,250
228,241,264,244,263,253,227,251
313,244,357,244,357,253,313,253
276,245,300,245,300,250,276,250
300,246,314,246,314,257,300,257
370,248,386,248,386,256,370,256
213,253,234,253,234,261,213,261
240,254,248,254,248,261,240,261
212,273,250,273,250,284,212,284
94,288,118,288,118,298,94,298
117,289,132,289,132,298,117,298
181,293,189,293,189,301,181,301
189,293,197,293,197,301,189,301
262,293,296,293,296,304,262,304
294,296,302,296,302,304,294,304
324,297,334,297,334,305,324,305
333,297,342,297,342,305,333,305
356,297,369,297,369,306,356,306
368,298,376,298,376,306,368,306
352,299,387,297,389,315,353,317
386,300,394,300,394,308,386,308
92,301,108,301,108,309,92,309
124,301,140,301,140,309,124,309
138,301,145,301,145,309,138,309
174,301,184,301,184,309,174,309
182,304,220,304,220,316,182,316
217,302,228,302,228,313,217,313
241,304,250,304,250,312,241,312
249,304,268,304,268,312,249,312
228,305,242,305,242,312,228,312
277,305,286,305,286,312,277,312
313,308,324,308,324,316,313,316
322,308,330,308,330,316,322,316
382,306,397,306,397,317,382,317
396,309,406,309,406,318,396,318
49,332,58,332,58,336,49,336
85,341,105,341,105,352,85,352
105,342,121,342,121,352,105,352
120,342,129,342,129,352,120,352
128,344,142,344,142,352,128,352
172,345,184,345,184,352,172,352
208,345,221,345,221,354,208,354
221,344,238,344,238,356,221,356
184,346,200,346,200,353,184,353
238,345,312,345,312,358,238,358
129,362,145,362,145,373,129,373
85,364,104,364,104,373,85,373
101,362,112,362,112,373,101,373
112,365,130,365,130,374,112,374
209,364,225,364,225,376,209,376
145,366,153,366,153,374,145,374
184,365,198,365,198,376,184,376
197,368,209,368,209,376,197,376
225,368,236,368,236,376,225,376
248,368,266,368,266,378,248,378
266,366,293,366,293,381,266,381
316,368,328,368,328,380,316,380
292,370,318,370,318,380,292,380
328,372,348,372,348,381,328,381
180,384,196,384,196,393,180,393
129,385,152,385,152,394,129,394
194,384,212,384,212,396,194,396
210,384,225,384,225,397,210,397
102,386,110,386,110,393,102,393
118,386,130,386,130,393,118,393
232,386,255,389,254,399,231,397
254,389,274,389,274,400,254,400
308,388,320,388,320,400,308,400
273,390,308,390,308,400,273,400
