197,97,233,97,233,105,197,105
296,97,305,97,305,105,296,105
357,97,365,97,365,105,357,105
70,98,78,98,78,106,70,106
97,98,130,98,130,106,97,106
122,98,138,98,138,116,122,116
109,105,125,105,125,117,109,117
225,106,234,106,234,116,225,116
306,106,318,106,318,116,306,116
332,106,345,106,345,114,332,114
344,106,365,106,365,114,344,114
78,108,88,108,88,118,78,118
97,108,112,108,112,118,97,118
158,108,168,108,168,116,158,116
166,109,182,109,182,116,166,116
202,109,217,109,217,114,202,114
218,109,226,109,226,116,218,116
272,109,280,109,280,114,272,114
281,109,289,109,289,113,281,113
70,110,80,110,80,117,70,117
258,116,297,118,297,128,258,126
68,118,94,118,94,128,68,128
153,118,170,118,170,128,153,128
186,118,208,118,208,128,186,128
312,118,338,118,338,126,312,126
348,118,366,118,366,126,348,126
365,118,378,118,378,126,365,126
378,118,397,118,397,124,378,124
397,118,406,118,406,124,397,124
218,120,241,120,241,130,218,130
125,121,153,121,153,128,125,128
77,129,107,127,108,138,78,140
235,129,285,127,285,137,236,139
308,126,321,126,321,137,308,137
320,128,336,128,336,137,320,137
365,128,373,128,373,136,365,136
70,129,78,129,78,138,70,138
357,129,365,129,365,136,357,136
124,130,144,130,144,138,124,138
173,130,181,130,181,138,173,138
180,130,208,132,207,143,179,141
334,130,344,130,344,137,334,137
118,132,125,132,125,140,118,140
89,140,117,140,117,149,89,149
67,142,90,140,91,149,68,151
182,161,214,161,214,173,182,173
213,164,232,164,232,172,213,172
194,282,214,282,214,293,194,293
134,282,149,282,149,296,134,296
229,284,237,284,237,293,229,293
98,284,114,284,114,296,98,296
236,285,250,285,250,293,236,293
250,285,257,285,257,293,250,293
277,285,288,285,288,290,277,290
112,285,137,285,137,298,112,298
253,305,276,305,276,316,253,316
186,305,200,305,200,317,186,317
41,308,49,308,49,316,41,316
82,308,92,308,92,317,82,317
98,309,134,307,135,315,98,318
157,308,176,308,176,316,157,316
198,306,243,309,242,320,198,317
90,309,100,309,100,317,90,317
81,318,101,318,101,328,81,328
118,320,132,320,132,328,118,328
130,320,154,320,154,328,130,328
172,320,184,320,184,328,172,328
252,329,270,327,271,337,253,339
354,326,373,326,373,338,354,338
123,330,161,329,161,338,124,340
172,329,182,329,182,338,172,338
196,329,230,329,230,338,196,338
301,329,325,329,325,338,301,338
328,329,348,329,348,338,328,338
85,332,102,329,103,338,87,340
101,330,113,330,113,340,101,340
181,330,197,330,197,338,181,338
245,330,254,330,254,338,245,338
286,330,294,330,294,338,286,338
293,330,302,330,302,338,293,338
80,332,88,332,88,340,80,340
263,351,317,349,317,359,264,361
318,350,337,350,337,360,318,360
120,352,129,352,129,362,120,362
142,352,157,352,157,361,142,361
228,352,244,352,244,360,228,360
128,353,144,353,144,361,128,361
162,353,178,353,178,361,162,361
181,353,193,353,193,361,181,361
190,353,209,353,209,361,190,361
208,353,214,353,214,361,208,361
257,353,265,353,265,361,257,361
258,370,276,370,276,382,258,382
290,372,313,372,313,381,290,381
141,372,164,372,164,382,141,382
170,372,181,372,181,382,170,382
220,373,261,373,261,384,220,384
124,374,144,374,144,385,124,385
185,374,217,374,217,382,185,382
149,388,175,384,177,393,150,396
178,385,202,385,202,393,178,393
134,388,142,388,142,394,134,394
142,388,150,388,150,394,142,394
133,397,145,397,145,406,133,406
152,397,193,397,193,406,152,406
210,397,220,397,220,404,210,404
218,397,230,397,230,404,218,404
201,398,212,398,212,405,201,405
