100,232,114,232,114,241,100,241
269,230,297,230,297,241,269,241
397,232,410,232,410,242,397,242
58,233,66,233,66,241,58,241
72,233,81,233,81,241,72,241
113,233,121,233,121,241,113,241
204,233,212,233,212,241,204,241
210,233,218,233,218,241,210,241
217,232,239,234,238,245,216,243
296,233,326,233,326,242,296,242
366,233,386,233,386,242,366,242
134,234,142,234,142,241,134,241
141,234,149,234,149,242,141,242
148,234,160,234,160,242,148,242
158,234,168,234,168,242,158,242
173,234,181,234,181,242,173,242
180,234,190,234,190,246,180,246
237,234,244,234,244,242,237,242
244,234,250,234,250,242,244,242
341,234,368,234,368,242,341,242
169,242,177,242,177,252,169,252
192,241,213,241,213,253,192,253
212,242,221,242,221,253,212,253
322,242,330,242,330,252,322,252
106,244,120,244,120,252,106,252
244,244,250,244,250,252,244,252
344,242,370,242,370,257,344,257
44,245,74,245,74,252,44,252
72,244,82,244,82,254,72,254
138,245,165,245,165,253,138,253
220,245,245,245,245,253,220,253
274,245,282,245,282,254,274,254
281,245,300,245,300,253,281,253
316,245,324,245,324,253,316,253
380,246,397,246,397,252,380,252
48,254,69,254,69,262,48,262
116,254,130,254,130,264,116,264
189,254,198,254,198,264,189,264
197,254,205,254,205,262,197,262
225,254,232,254,232,264,225,264
272,254,288,254,288,264,272,264
93,256,101,256,101,262,93,262
160,256,184,256,184,264,160,264
182,256,192,256,192,266,182,266
249,256,257,256,257,261,249,261
294,256,301,256,301,265,294,265
320,256,328,256,328,264,320,264
285,256,296,256,296,268,285,268
326,257,334,257,334,264,326,264
237,264,245,264,245,274,237,274
89,265,104,265,104,274,89,274
126,265,140,265,140,274,126,274
329,264,358,268,357,279,328,275
44,266,52,266,52,273,44,273
50,266,58,266,58,273,50,273
57,266,72,266,72,276,57,276
70,266,78,266,78,274,70,274
77,266,90,266,90,274,77,274
190,266,214,266,214,274,190,274
230,266,238,266,238,274,230,274
364,266,373,266,373,276,364,276
138,268,146,268,146,274,138,274
164,268,185,268,185,274,164,274
261,268,289,268,289,276,261,276
356,268,364,268,364,277,356,277
286,268,304,268,304,280,286,280
42,276,53,276,53,285,42,285
185,276,193,276,193,285,185,285
192,276,206,276,206,285,192,285
52,277,80,277,80,285,52,285
153,277,165,277,165,285,153,285
180,277,186,277,186,285,180,285
111,277,136,280,135,290,109,287
205,278,213,278,213,286,205,286
212,278,221,278,221,285,212,285
44,297,58,297,58,306,44,306
83,299,131,296,132,307,84,311
296,297,313,297,313,309,296,309
57,300,65,300,65,306,57,306
185,300,194,300,194,308,185,308
214,300,238,300,238,308,214,308
266,298,284,298,284,312,266,312
312,300,325,300,325,309,312,309
350,300,365,300,365,309,350,309
146,301,168,301,168,309,146,309
193,301,201,301,201,308,193,308
237,301,245,301,245,309,237,309
244,301,253,301,253,309,244,309
324,302,338,302,338,313,324,313
45,309,98,309,98,318,45,318
237,309,245,309,245,318,237,318
116,310,122,310,122,318,116,318
136,310,161,310,161,320,136,320
192,310,201,310,201,318,192,318
254,309,272,309,272,320,254,320
121,312,130,312,130,321,121,321
129,312,137,312,137,320,129,320
160,312,169,312,169,324,160,324
200,312,206,312,206,320,200,320
229,312,237,312,237,320,229,320
338,313,374,311,375,322,338,324
210,313,218,313,218,320,210,320
294,313,318,313,318,324,294,324
317,313,328,313,328,320,317,320
42,332,96,332,96,341,42,341
185,332,206,332,206,341,185,341
296,330,310,330,310,342,296,342
120,333,129,333,129,344,120,344
342,333,365,333,365,342,342,342
134,334,144,334,144,341,134,341
142,334,161,334,161,342,142,342
205,334,213,334,213,341,205,341
265,334,281,334,281,342,265,342
309,334,334,334,334,342,309,342
158,334,169,334,169,345,158,345
244,336,253,336,253,342,244,342
97,341,125,341,125,352,97,352
277,341,304,341,304,353,277,353
42,344,57,344,57,352,42,352
56,344,69,344,69,352,56,352
124,344,132,344,132,352,124,352
130,344,145,344,145,352,130,352
169,344,182,344,182,353,169,353
180,345,233,342,233,353,181,356
324,344,338,344,338,353,324,353
344,344,386,344,386,354,344,354
68,345,77,345,77,354,68,354
246,345,262,345,262,353,246,353
305,346,313,346,313,353,305,353
337,346,345,346,345,357,337,357
42,365,56,365,56,376,42,376
70,364,103,366,102,375,70,373
101,365,120,365,120,374,101,374
153,366,210,364,210,376,153,379
268,366,297,366,297,376,268,376
316,366,345,366,345,376,316,376
358,365,374,365,374,376,358,376
225,368,237,368,237,374,225,374
261,368,269,368,269,376,261,376
373,368,380,368,380,376,373,376
88,376,114,376,114,385,88,385
304,376,313,376,313,386,304,386
46,377,64,377,64,388,46,388
132,377,156,377,156,385,132,385
276,380,298,375,301,387,278,392
62,378,69,378,69,386,62,386
176,378,234,378,234,386,176,386
317,378,325,378,325,386,317,386
325,377,380,379,379,388,325,386
254,380,269,380,269,386,254,386
64,388,72,388,72,396,64,396
108,388,126,388,126,396,108,396
44,389,52,389,52,396,44,396
50,389,65,389,65,396,50,396
125,389,133,389,133,397,125,397
84,390,94,390,94,397,84,397
158,390,166,390,166,397,158,397
