138,244,145,244,145,252,138,252
225,244,234,244,234,250,225,250
185,250,228,253,227,263,184,260
232,249,242,249,242,260,232,260
330,250,360,250,360,260,330,260
157,252,166,252,166,262,157,262
240,246,290,255,287,274,237,265
306,252,313,252,313,260,306,260
110,253,129,253,129,262,110,262
138,254,149,254,149,262,138,262
148,254,158,254,158,262,148,262
385,258,393,258,393,269,385,269
356,260,385,260,385,270,356,270
141,262,166,262,166,273,141,273
203,264,233,261,233,271,204,274
297,262,305,262,305,272,297,272
176,264,190,264,190,273,176,273
304,264,318,264,318,272,304,272
333,264,341,264,341,268,333,268
349,264,357,264,357,272,349,272
240,265,248,265,248,272,240,272
110,266,124,266,124,274,110,274
370,268,393,268,393,281,370,281
349,272,357,272,357,281,349,281
236,273,242,273,242,284,236,284
326,273,340,273,340,281,326,281
357,273,373,273,373,281,357,281
241,274,261,274,261,284,241,284
134,276,165,276,165,285,134,285
186,276,202,276,202,284,186,284
217,274,233,276,233,283,216,281
110,277,118,277,118,285,110,285
116,277,126,277,126,290,116,290
165,278,174,278,174,293,165,293
284,280,292,280,292,289,284,289
361,282,369,282,369,293,361,293
338,282,362,282,362,294,338,294
368,284,376,284,376,293,368,293
112,285,120,285,120,293,112,293
261,285,268,285,268,293,261,293
266,285,274,285,274,293,266,293
273,285,281,285,281,293,273,293
302,285,330,285,330,296,302,296
137,286,161,286,161,296,137,296
199,288,219,286,220,295,200,297
129,288,138,288,138,296,129,296
186,288,201,288,201,300,186,300
240,288,248,288,248,296,240,296
246,288,256,288,256,294,246,294
177,289,186,289,186,293,177,293
356,302,382,302,382,314,356,314
252,304,269,304,269,321,252,321
268,305,294,305,294,316,268,316
304,304,322,304,322,316,304,316
336,306,348,306,348,316,336,316
346,306,353,306,353,314,346,314
133,308,150,308,150,317,133,317
321,308,329,308,329,314,321,314
114,309,124,309,124,320,114,320
160,309,172,309,172,318,160,318
192,309,208,309,208,316,192,316
208,309,222,309,222,317,208,317
220,310,237,308,238,315,221,318
169,309,180,309,180,324,169,324
200,316,222,316,222,328,200,328
334,316,366,316,366,325,334,325
297,316,312,316,312,332,297,332
317,317,336,317,336,326,317,326
132,318,138,318,138,328,132,328
181,318,194,318,194,328,181,328
277,318,285,318,285,326,277,326
138,319,159,321,158,329,137,328
157,320,164,320,164,328,157,328
234,320,242,320,242,328,234,328
241,320,256,320,256,328,241,328
284,320,300,320,300,332,284,332
296,349,304,349,304,357,296,357
309,349,321,349,321,358,309,358
286,350,296,350,296,356,286,356
321,350,329,350,329,358,321,358
328,350,336,350,336,358,328,358
178,352,188,352,188,360,178,360
188,352,196,352,196,360,188,360
310,360,324,360,324,370,310,370
322,361,341,361,341,370,322,370
297,362,306,362,306,370,297,370
181,364,192,364,192,372,181,372
190,364,200,364,200,372,190,372
312,372,336,372,336,382,312,382
334,373,344,373,344,381,334,381
344,373,353,373,353,381,344,381
289,374,306,374,306,382,289,382
181,376,196,376,196,384,181,384
